28134	729069	1
36251	140998	1
1701	312496	1
130649	130666	1
211158	687107	1
5032	743561	1
477212	569595	1
68588	334891	1
214937	716026	1
14457	713607	1
48620	545128	1
255143	255152	1
59628	384830	1
22192	813884	1
285113	285115	1
294217	294260	1
31931	596560	1
333361	333383	1
115068	837301	1
214029	214030	1
8231	18328	1
16742	772842	1
17477	411004	1
307375	307377	1
2218	19107	1
266721	737085	1
17426	126857	1
9900	671875	1
40257	40287	1
33660	156264	1
613577	613584	1
74621	139821	1
24158	619008	1
202082	829940	1
12883	108002	1
137877	137942	1
165366	858512	1
94516	799164	1
216810	850136	1
120691	653988	1
362656	362661	1
106437	556880	1
198900	871466	1
1629	592892	1
51177	837091	1
470786	839184	1
285357	509090	1
34760	462661	1
8157	762198	1
34481	34482	1
1664	381462	1
44958	181915	1
52636	52644	1
14985	14989	1
7885	7892	1
19322	536255	1
676637	694932	1
350625	595647	1
173869	173874	1
82244	82262	1
11867	164485	1
4856	4880	1
168584	539504	1
41777	420784	1
58775	287448	1
43930	745357	1
200579	393671	1
325318	325328	1
508075	754835	1
117539	117546	1
158036	204034	1
24865	24938	1
175603	175614	1
37589	132058	1
19250	598970	1
103256	414994	1
29833	29835	1
82658	82659	1
184403	184412	1
562786	562788	1
84938	84944	1
68821	803279	1
152116	215377	1
37029	294784	1
10244	10254	1
98453	273090	1
41967	776617	1
102403	102405	1
438247	438248	1
158416	158421	1
198177	198199	1
4578	558792	1
1468	449291	1
43812	134836	1
413761	866148	1
189091	487662	1
586458	586462	1
165360	418241	1
67478	539805	1
6663	312825	1
170413	532783	1
78948	78958	1
31298	31301	1
4962	190713	1
182593	808752	1
11909	29770	1
428612	428632	1
22276	112534	1
254011	254033	1
3165	240186	1
48112	48120	1
22382	22426	1
360512	360542	1
174112	245396	1
44588	545575	1
3430	3444	1
500783	500788	1
147742	271504	1
229269	229291	1
158210	158225	1
315834	429988	1
187020	187024	1
4715	471658	1
157430	481819	1
7341	823301	1
265257	408318	1
279732	279734	1
207908	207915	1
63554	392356	1
170696	170708	1
92777	129633	1
391264	391266	1
771	568687	1
70581	589814	1
256583	664449	1
270363	270367	1
116393	116400	1
191786	191805	1
72275	579983	1
595314	678350	1
26864	868419	1
291752	334204	1
115881	298901	1
221281	221302	1
3178	323580	1
93681	237903	1
41461	41490	1
8110	172570	1
53018	841521	1
861091	861103	1
354077	354082	1
245031	317822	1
102426	796533	1
365883	365885	1
338078	426277	1
23431	818541	1
467918	467924	1
57571	514306	1
267175	267198	1
84478	517608	1
9486	583665	1
117491	475103	1
394130	394169	1
162	613611	1
8172	401238	1
10244	635175	1
42070	149485	1
505174	753663	1
16391	778689	1
403022	675627	1
32925	349056	1
339870	339872	1
391273	834521	1
114143	114144	1
241055	375645	1
220376	279902	1
210616	210620	1
119087	131395	1
331216	378312	1
16524	487905	1
79728	459125	1
184267	184274	1
372176	372177	1
280486	280493	1
20122	526371	1
38403	38419	1
4341	143270	1
484129	839213	1
270628	302715	1
29174	765919	1
147789	498178	1
272829	272857	1
431462	431463	1
624272	624274	1
2827	487335	1
71556	71581	1
1902	528575	1
69049	69053	1
19766	545146	1
29766	321320	1
75023	256377	1
3761	632952	1
50910	79373	1
213425	213429	1
500883	819847	1
206091	371883	1
173825	298705	1
54855	54862	1
155652	290882	1
604675	604683	1
423706	552978	1
203824	203831	1
279666	279683	1
3152	120451	1
139990	469533	1
108661	108674	1
58722	114094	1
18103	327383	1
19815	545166	1
19200	783510	1
204020	613091	1
171270	171272	1
14662	764224	1
4079	62841	1
447571	447572	1
319676	544996	1
628272	648163	1
1740	426444	1
348161	676913	1
141705	698957	1
3173	869773	1
3160	532181	1
35711	148805	1
117555	117556	1
108042	800112	1
144761	234301	1
7592	180453	1
20102	863325	1
14147	279858	1
5184	5187	1
44809	551089	1
131737	131745	1
616785	616787	1
9894	293394	1
58771	287401	1
416438	740470	1
80063	116189	1
72983	346227	1
90216	404400	1
160180	402715	1
24423	190967	1
307187	715237	1
29214	29222	1
393957	863213	1
164766	164788	1
4384	260129	1
373641	376275	1
13492	62701	1
348266	484572	1
70957	790149	1
36575	588022	1
427146	427149	1
482788	501170	1
79450	318939	1
85376	85398	1
25575	25583	1
80006	747503	1
256241	395359	1
433033	433035	1
67409	67414	1
90836	90846	1
27614	312712	1
121019	759519	1
38890	78978	1
1947	576159	1
26944	284162	1
567698	567699	1
54479	509029	1
22692	495763	1
36290	63809	1
610652	610656	1
26639	113768	1
27826	383133	1
444149	444155	1
84842	387550	1
123853	163113	1
388448	743082	1
20750	601998	1
83698	83701	1
22958	591759	1
1496	16643	1
115223	809426	1
2042	9197	1
158533	158534	1
34306	401307	1
266847	743897	1
4666	4717	1
99768	392685	1
302443	302449	1
45462	203172	1
206832	295975	1
150923	150924	1
53359	53360	1
316946	316956	1
359171	359176	1
8165	133211	1
168318	704408	1
31112	31115	1
5052	89247	1
6949	567999	1
2734	381714	1
19720	581054	1
197077	458706	1
446226	840633	1
86986	234681	1
73517	290166	1
176263	738936	1
4805	124011	1
16049	112446	1
126363	592368	1
30507	324710	1
172217	572949	1
260530	260537	1
58909	718684	1
153638	153672	1
410000	457570	1
23436	89165	1
53565	303049	1
134506	620860	1
329024	329034	1
478627	478630	1
137618	137629	1
201875	201879	1
394865	394868	1
164769	164773	1
8213	62410	1
3761	874556	1
317120	317124	1
12436	722687	1
115582	661733	1
449238	449246	1
8415	488686	1
11372	863223	1
266578	266637	1
5259	207740	1
4903	4908	1
428352	428354	1
551254	551261	1
13580	635513	1
3152	124049	1
82906	148417	1
223385	629645	1
12417	397431	1
5732	123505	1
346858	447405	1
3161	715427	1
337657	337662	1
4841	377157	1
67206	67209	1
152317	152323	1
277945	277948	1
296583	449743	1
365526	807181	1
130659	130662	1
235222	235228	1
3178	615646	1
9908	54319	1
125676	125683	1
453573	553596	1
5815	5873	1
3168	266249	1
656079	780959	1
487105	727184	1
6664	393003	1
340117	340125	1
236623	236632	1
385520	385530	1
321287	335284	1
553105	553108	1
51364	733970	1
391984	391988	1
295641	351041	1
252322	794917	1
115	214868	1
13900	401073	1
25973	25988	1
326927	782397	1
77643	77652	1
140442	431570	1
59290	59304	1
413143	859044	1
232746	406618	1
705995	738591	1
240022	240024	1
396322	396323	1
222646	222648	1
408156	511459	1
473817	668400	1
381912	381913	1
13092	13130	1
225038	369708	1
49982	49985	1
103936	103959	1
16235	263584	1
128799	511590	1
37102	222254	1
76599	76608	1
104423	770747	1
449	114680	1
243954	714520	1
35627	622752	1
2252	461058	1
83128	150883	1
7495	451682	1
114781	170821	1
9255	79689	1
441658	441677	1
507357	768627	1
324162	381810	1
117987	157414	1
95295	811122	1
450107	450113	1
174151	174162	1
79910	218695	1
79743	302871	1
2041	2107	1
58788	790373	1
495618	620929	1
3439	3444	1
22854	670442	1
1677	248830	1
24739	128672	1
122085	821093	1
8106	832199	1
103835	343448	1
17790	17800	1
403799	403804	1
27821	255084	1
77021	77028	1
30979	595705	1
11964	341694	1
69935	69937	1
160131	673750	1
13083	386261	1
104967	496472	1
5247	763578	1
370773	370779	1
3169	99158	1
72968	404692	1
245353	245366	1
34033	184805	1
54809	54819	1
434616	780690	1
40104	463252	1
448902	682476	1
310267	856913	1
471908	471913	1
8106	132381	1
28550	421811	1
258481	258495	1
186885	308939	1
44108	244442	1
523144	523151	1
3155	201149	1
159709	159728	1
491413	491417	1
29203	399297	1
7146	373048	1
106426	106498	1
159714	159747	1
126222	126223	1
92168	203807	1
127015	588060	1
1760	98455	1
16239	153699	1
495357	495358	1
12413	852283	1
207972	843246	1
57167	466323	1
309622	309624	1
252319	456706	1
167386	167424	1
240023	240025	1
29139	232580	1
220276	479368	1
365498	365499	1
232174	232178	1
539544	539546	1
69503	69510	1
116745	116780	1
10370	481041	1
511175	511177	1
178717	178721	1
53212	460007	1
204669	247922	1
20033	83980	1
206729	206730	1
610337	610341	1
7786	242924	1
727257	727261	1
227604	227619	1
29707	329013	1
6983	296958	1
54875	475999	1
2605	808972	1
3155	401949	1
18450	508277	1
8055	338125	1
293527	462465	1
5083	801281	1
65484	65487	1
71867	547247	1
368551	554944	1
55332	83284	1
607845	607846	1
35334	119800	1
301	581386	1
288831	798466	1
167074	477903	1
11367	240884	1
212946	212948	1
163450	612949	1
13656	739784	1
83266	90728	1
41087	522160	1
73075	225841	1
258530	477447	1
78892	78894	1
1284	482678	1
42651	42656	1
18065	18086	1
16687	712243	1
222246	436432	1
429256	429257	1
213322	861130	1
2326	2352	1
24025	527777	1
88617	88640	1
53577	728160	1
138492	452612	1
140360	605999	1
131124	768887	1
286765	573358	1
4433	158559	1
19502	771788	1
42	64	1
204524	540134	1
163752	169222	1
332861	670296	1
95510	305549	1
21221	21231	1
866874	866877	1
43791	43792	1
18	686457	1
339920	339984	1
33539	33544	1
59759	237298	1
34302	240450	1
340036	340038	1
189144	857162	1
132019	132024	1
136626	198625	1
1212	435063	1
136766	596398	1
39284	571477	1
259420	259422	1
676547	676548	1
527010	824418	1
45844	478663	1
293135	391016	1
137751	441097	1
190491	190501	1
75320	875176	1
20017	20053	1
40757	44889	1
56399	718752	1
197783	237033	1
2055	407669	1
475158	475160	1
130996	399467	1
172037	172049	1
80174	112317	1
464717	464723	1
429084	429100	1
183426	445249	1
83827	578042	1
153532	153540	1
22411	22434	1
5732	386430	1
235075	761963	1
298151	298156	1
11771	363011	1
285474	796838	1
15988	15990	1
346682	527317	1
415726	415735	1
7146	830369	1
159981	159983	1
2138	414927	1
304337	623766	1
199306	286578	1
2834	342230	1
223512	223517	1
555617	555620	1
258047	258050	1
20670	20706	1
91016	236271	1
414904	414909	1
338770	338774	1
4715	235591	1
29150	295809	1
221535	595933	1
247237	247238	1
305661	305662	1
168560	321994	1
820448	820449	1
84915	828910	1
335118	335119	1
459108	459109	1
137877	137907	1
216560	606545	1
518911	518933	1
19756	368033	1
2173	682744	1
402835	402836	1
136098	136114	1
368528	368529	1
406778	525818	1
58362	58482	1
444255	444257	1
95926	95927	1
53262	835983	1
770	470754	1
140222	677169	1
22542	22544	1
34511	326649	1
53043	53057	1
33799	33802	1
3180	156037	1
64649	725324	1
285778	285779	1
400991	401029	1
17942	17943	1
11630	463673	1
115056	856300	1
207977	531273	1
26355	678175	1
300149	509278	1
669138	841993	1
103119	631743	1
352677	357507	1
24162	199060	1
665988	856261	1
7696	740764	1
6100	458176	1
36971	294793	1
2734	681769	1
4761	123899	1
173656	665084	1
189231	332922	1
15750	83710	1
125746	125756	1
204320	204325	1
472942	472943	1
320858	320860	1
36107	754890	1
2734	46204	1
55333	55352	1
279275	663092	1
75118	830044	1
297171	297174	1
294885	294899	1
205264	209009	1
26458	434881	1
18969	497285	1
168996	607055	1
380	389	1
263317	263325	1
80480	80482	1
298857	298858	1
166749	382634	1
366436	366442	1
38563	147702	1
77761	179020	1
4852	525765	1
161075	161088	1
9659	9663	1
3660	236108	1
196151	578008	1
280916	591661	1
241408	722056	1
10505	10627	1
262891	262911	1
29392	187064	1
236492	236493	1
353390	413412	1
129542	129556	1
86496	86500	1
318771	405073	1
16327	25115	1
9330	418834	1
543188	853328	1
125693	691476	1
199298	493366	1
8367	313680	1
118133	785539	1
86620	447908	1
106873	106882	1
278826	814703	1
48425	48454	1
1345	446498	1
112093	491270	1
120834	481623	1
84928	804140	1
85244	825928	1
280952	280956	1
382716	533969	1
3160	457689	1
114492	416991	1
123004	123014	1
356619	356622	1
22371	511804	1
716892	797670	1
255969	267990	1
470155	470156	1
385873	385874	1
129496	129497	1
441939	441943	1
12415	12431	1
31715	776595	1
140514	711036	1
271588	717206	1
330134	751994	1
13083	348866	1
44167	542629	1
18509	603243	1
112086	571695	1
240803	434099	1
318079	756769	1
334561	565375	1
68534	779609	1
10367	653035	1
83379	724602	1
32941	251070	1
115159	405521	1
81981	81984	1
83194	193677	1
7944	347717	1
12664	615660	1
770	402948	1
398038	398049	1
106144	106150	1
267846	267851	1
239342	239343	1
333663	333666	1
7992	477222	1
179817	198862	1
1740	713767	1
168292	230148	1
578601	759776	1
408812	408813	1
13663	17397	1
585299	585300	1
291293	291294	1
703423	703426	1
30529	430458	1
3965	4072	1
89285	705080	1
426143	780879	1
224016	224018	1
3179	362108	1
389739	389747	1
256572	419837	1
73500	309697	1
30115	290437	1
258472	566187	1
241419	241432	1
109620	610305	1
243369	243379	1
100562	100571	1
19815	766707	1
32666	66027	1
18989	858859	1
49687	49690	1
3178	60234	1
9255	512377	1
326541	326542	1
74361	74399	1
74541	745170	1
306379	306383	1
145422	542329	1
200863	263547	1
5146	66250	1
3173	806607	1
29600	613135	1
716819	849066	1
21472	119227	1
437178	525874	1
42044	42049	1
421038	421045	1
30377	751535	1
113553	113557	1
532774	622894	1
78316	312609	1
221249	258946	1
113547	298218	1
34981	198455	1
156689	156728	1
64651	719566	1
168847	168874	1
197251	376161	1
162072	396430	1
359904	420936	1
39954	40037	1
22690	384876	1
59116	830058	1
99085	407258	1
89755	89757	1
409581	409585	1
8110	780415	1
186223	186229	1
545230	787354	1
5331	151275	1
117044	117072	1
132736	132754	1
34070	454385	1
564441	564447	1
69047	168161	1
562658	562660	1
304946	622146	1
74578	74582	1
360903	360908	1
107752	646289	1
16524	813691	1
12413	821027	1
16521	368341	1
143549	143561	1
42500	804391	1
53015	300454	1
706403	764901	1
100769	661107	1
274287	421482	1
211792	330758	1
870163	870164	1
3153	153524	1
306088	306098	1
18	444394	1
153898	153905	1
193789	426758	1
641042	745120	1
631806	631808	1
140614	259510	1
179472	347853	1
7803	7838	1
459992	459994	1
45350	45370	1
374282	374294	1
15249	46838	1
63270	63309	1
447143	447146	1
542382	542390	1
195680	265587	1
41719	315649	1
48454	562827	1
361283	373528	1
176591	524934	1
916	21231	1
74481	74484	1
144825	144832	1
14667	858172	1
199417	199422	1
67179	99735	1
280453	813740	1
678	233044	1
518511	518515	1
155614	529513	1
34558	414430	1
394577	480107	1
25016	265144	1
33654	550583	1
123549	720174	1
379690	388108	1
148364	448440	1
107772	675672	1
129873	617849	1
88818	429439	1
655371	675718	1
67463	598952	1
11775	405480	1
556	287551	1
340806	340809	1
2849	705176	1
561689	747831	1
20953	601900	1
21527	43269	1
74655	170741	1
297868	297885	1
211555	211556	1
51678	394624	1
76385	850580	1
83205	407872	1
23338	200657	1
13885	515426	1
173184	253399	1
11841	212682	1
184086	184090	1
57605	306736	1
14927	150238	1
261426	261428	1
266415	800624	1
47873	47894	1
649053	725128	1
125745	125754	1
76054	76057	1
340154	517799	1
39531	594267	1
9944	182382	1
13344	13350	1
317261	317273	1
10249	567819	1
13467	841012	1
80001	80002	1
163528	163529	1
100773	100775	1
212279	212284	1
131340	131353	1
30501	30503	1
1342	1393	1
64653	783869	1
248629	542269	1
13381	681307	1
58358	58383	1
25594	48747	1
346987	346997	1
224967	713860	1
85047	759127	1
185138	185184	1
770	670340	1
75040	734472	1
7943	477983	1
13795	13821	1
18	328603	1
194009	301984	1
41909	41975	1
564289	863787	1
58501	74498	1
421797	421799	1
141747	221152	1
217993	802217	1
632780	632785	1
206971	206979	1
4387	853493	1
405358	405362	1
216762	216766	1
33471	792519	1
22186	127735	1
76827	76829	1
477970	525250	1
226105	226116	1
263412	263424	1
84421	84426	1
96818	96830	1
329027	329028	1
380152	680284	1
82071	273571	1
36451	778831	1
84025	686450	1
184354	213418	1
2804	580208	1
23654	23685	1
276887	303157	1
7128	7229	1
16528	214876	1
13248	248341	1
164899	164917	1
215100	215133	1
4341	149237	1
51315	86457	1
163914	163915	1
12491	684318	1
228728	228742	1
33083	129321	1
142622	682219	1
9505	696494	1
31803	31811	1
546862	546864	1
267837	267849	1
465842	733000	1
89790	716238	1
111905	677289	1
81247	698179	1
419625	494380	1
499913	674347	1
233655	805439	1
121941	357694	1
13692	860541	1
55372	89010	1
755711	755712	1
218088	765600	1
13097	50460	1
568649	568653	1
2138	96723	1
96765	96768	1
23427	49885	1
34344	818735	1
12416	447410	1
581509	581515	1
749	755	1
2427	145603	1
226457	770943	1
93729	507747	1
21360	21394	1
63801	63879	1
2195	792655	1
138492	463064	1
9143	9153	1
298150	298163	1
391822	823371	1
131317	831658	1
110082	110088	1
247598	247613	1
116810	116833	1
291702	291703	1
164398	437437	1
172847	489279	1
43996	50113	1
20351	20356	1
19501	857414	1
3761	594131	1
195974	327848	1
290630	319302	1
69684	837832	1
825550	826329	1
293288	293293	1
223736	859155	1
79724	100946	1
8213	172749	1
209762	209786	1
197891	197896	1
159474	159486	1
71680	301869	1
15805	391159	1
3173	491685	1
40806	40823	1
313315	694820	1
107053	196636	1
112218	562062	1
469099	652748	1
214305	357807	1
363472	363484	1
33739	624620	1
446625	446630	1
58424	303828	1
5523	227252	1
621514	621520	1
77390	403465	1
208299	208301	1
107807	107814	1
337705	657401	1
76380	325214	1
16869	810196	1
446629	449574	1
8107	315641	1
320929	320933	1
272444	272447	1
64154	169836	1
8608	154147	1
73687	73724	1
13395	571816	1
532406	573740	1
8164	400671	1
548072	548073	1
19809	584244	1
763371	763372	1
53323	53332	1
488428	488431	1
151363	208177	1
50531	366697	1
53565	599774	1
7979	106187	1
103787	421759	1
28024	296197	1
633054	633055	1
372571	501323	1
38289	608886	1
34532	34536	1
138089	144970	1
355826	355828	1
2801	306469	1
326266	326272	1
530413	530414	1
55405	168317	1
130527	529425	1
43544	93158	1
342083	815185	1
108536	351671	1
59835	205558	1
272767	696223	1
223808	427962	1
3165	94201	1
40801	140172	1
592722	816758	1
129388	572683	1
5720	5730	1
6666	392955	1
603981	603983	1
302627	598723	1
194660	406515	1
357350	683575	1
167261	424393	1
16770	291150	1
34244	312028	1
26021	159498	1
3150	223569	1
135431	450836	1
63410	780452	1
189144	826165	1
7953	47941	1
21621	349198	1
66915	178078	1
176022	429532	1
4705	90154	1
1611	589183	1
487563	768937	1
2138	683831	1
255433	255440	1
14497	592283	1
179	355251	1
19878	28699	1
92623	352105	1
132210	132226	1
150997	151002	1
602827	602836	1
603984	786507	1
166905	166948	1
310061	403759	1
170694	170713	1
1674	210696	1
394511	491049	1
3160	868268	1
11776	798181	1
479024	479027	1
1982	1991	1
224882	224903	1
111048	576622	1
285249	285251	1
222083	222086	1
185136	185161	1
51096	487547	1
259682	259706	1
7155	521295	1
266115	266118	1
69444	69446	1
7935	216666	1
84628	737017	1
130345	130358	1
275638	587197	1
446205	446207	1
460832	593658	1
265737	267687	1
195246	418271	1
132024	326803	1
13479	660707	1
346050	773280	1
65414	65418	1
1499	31643	1
46642	46650	1
112305	259542	1
7627	524478	1
4715	442741	1
33119	154896	1
51390	539290	1
241343	241354	1
112753	112765	1
30798	30808	1
705998	705999	1
195414	509829	1
7781	810484	1
54410	54413	1
279513	686417	1
107887	407003	1
222900	331530	1
550	228210	1
1422	564664	1
7032	67361	1
253950	777200	1
175329	190618	1
304556	505082	1
87342	459907	1
244086	433945	1
290076	391669	1
425546	866154	1
144555	144583	1
341720	341745	1
10728	11098	1
608899	790944	1
55819	55826	1
2488	517391	1
2605	454519	1
478733	703721	1
53004	65629	1
37016	233198	1
160176	433617	1
1955	207840	1
447356	447359	1
313579	433719	1
1286	485544	1
96164	270660	1
351205	351215	1
73573	738672	1
451848	689572	1
73266	100689	1
29347	310205	1
202224	202226	1
790591	845594	1
302021	302022	1
178982	619664	1
153672	153673	1
4357	843530	1
29248	41908	1
398036	698936	1
85715	162522	1
49024	744851	1
363085	363087	1
552495	552496	1
228002	522587	1
339628	593084	1
66973	720285	1
584191	823783	1
126006	197279	1
289568	289569	1
54660	431902	1
191732	834972	1
16774	518948	1
443767	443772	1
154052	154066	1
236030	236031	1
5536	599247	1
37561	489369	1
289517	289520	1
24773	589251	1
107347	394071	1
235390	235401	1
325347	325358	1
133277	192238	1
137009	648615	1
5256	423586	1
176552	325989	1
52212	265694	1
2866	312321	1
434381	590330	1
136252	804382	1
118585	118592	1
217911	389139	1
277132	866509	1
207838	275538	1
230391	230394	1
24464	767432	1
280813	280820	1
201457	693633	1
102618	102621	1
40615	631751	1
5673	132112	1
5121	337301	1
141175	141199	1
174969	681956	1
11633	646450	1
50423	732374	1
3181	510205	1
432480	432483	1
31442	293127	1
514067	514070	1
24531	227996	1
460653	460656	1
178972	717925	1
7278	582541	1
221538	221551	1
267178	267211	1
384060	519422	1
4899	412770	1
32066	647832	1
37836	651190	1
117504	708028	1
24629	170657	1
305682	305688	1
246151	636484	1
72350	558388	1
5730	670233	1
411865	411883	1
69942	137025	1
2737	2752	1
121021	383338	1
60071	397615	1
409158	722629	1
2759	457135	1
223023	295146	1
28411	28418	1
51249	176469	1
565393	861870	1
6535	861616	1
373369	373376	1
257036	640263	1
44174	113699	1
33587	150125	1
57738	398338	1
279961	279968	1
24159	850877	1
34058	60230	1
146483	294438	1
30533	121555	1
109552	109553	1
66145	80883	1
86160	86166	1
48417	562827	1
86247	402950	1
375228	375252	1
420401	420408	1
84927	85017	1
597639	597641	1
58391	173102	1
244918	777325	1
106878	106880	1
141336	141338	1
497453	497455	1
1744	266784	1
8862	188635	1
388040	388041	1
363302	363304	1
54530	497014	1
333787	435779	1
57412	57446	1
259395	865089	1
37377	108801	1
3155	322238	1
144479	282608	1
162	342393	1
2433	830087	1
76791	76804	1
65112	833988	1
30381	323582	1
69433	254396	1
324555	858838	1
159602	285806	1
200196	629302	1
263762	263778	1
290534	523944	1
580237	602354	1
41484	47226	1
4198	733358	1
238226	238228	1
501021	501026	1
73936	315845	1
24014	24035	1
8373	405880	1
354170	354171	1
121280	490740	1
145952	150053	1
16435	16457	1
187533	661634	1
3167	49874	1
484428	484429	1
346412	346416	1
484390	484391	1
105444	768865	1
41570	702689	1
467301	467307	1
71512	122336	1
226136	226144	1
288419	684946	1
69483	597440	1
392931	392932	1
113180	113187	1
102590	102597	1
60618	557135	1
74996	89718	1
3152	774366	1
34202	34205	1
122536	217378	1
275659	405581	1
99903	757238	1
63575	123391	1
28944	384618	1
291863	291867	1
347	28738	1
138033	680627	1
63258	63303	1
5054	673946	1
2047	289941	1
678684	735731	1
230852	230853	1
22333	208407	1
64319	64331	1
59318	255076	1
137522	379236	1
30351	37754	1
104753	867994	1
468635	811803	1
324068	472083	1
595302	800207	1
68599	389152	1
24236	763222	1
57624	57638	1
1077	14538	1
145711	660787	1
290078	338649	1
323340	323341	1
449	85001	1
284313	284314	1
1181	470898	1
509165	684346	1
175618	175623	1
269782	754901	1
182054	182057	1
469007	534125	1
17426	41459	1
18529	18531	1
161281	523518	1
32228	189425	1
360844	360846	1
271875	603595	1
199018	261756	1
130804	834353	1
467652	467663	1
19878	299891	1
330134	525750	1
120089	120119	1
44324	44331	1
174948	174953	1
288802	609976	1
22230	758856	1
37501	320552	1
137325	137343	1
13356	107563	1
28844	761336	1
459369	459384	1
7344	558744	1
163938	163940	1
146478	310569	1
19622	148002	1
35272	373341	1
560178	560179	1
34338	34344	1
121898	456103	1
11708	11761	1
13113	549145	1
291117	775898	1
55817	55843	1
86958	422167	1
68946	163793	1
217270	300324	1
221281	221315	1
101737	852872	1
30906	804881	1
426421	866108	1
41904	41913	1
159901	864842	1
262611	262619	1
2058	246605	1
183327	183356	1
410316	410324	1
120659	120665	1
110001	210705	1
76416	381328	1
2157	682737	1
283097	283110	1
173286	582698	1
34036	272376	1
218300	218316	1
82052	127727	1
60367	69976	1
141291	761801	1
226208	403797	1
1760	52439	1
151295	292062	1
266956	721841	1
200540	200548	1
135607	286376	1
362862	807740	1
6908	80624	1
25796	237993	1
441169	441175	1
64262	64263	1
165615	833632	1
396563	516469	1
275101	393007	1
89586	89607	1
87198	452168	1
113813	113817	1
134088	134092	1
224820	224841	1
6973	19234	1
314499	314502	1
229309	229315	1
34841	73995	1
418382	541598	1
90154	543307	1
425361	425366	1
509917	509920	1
3174	819661	1
40327	40328	1
395447	395449	1
4853	394506	1
2973	2975	1
34034	559712	1
409618	409620	1
3161	376380	1
1947	96252	1
1181	311430	1
70086	169751	1
281886	281903	1
237216	753961	1
75130	278977	1
47397	346183	1
310700	808793	1
167304	721387	1
411606	470570	1
170232	170257	1
30377	344945	1
81159	81192	1
5232	518610	1
287100	452862	1
38492	473482	1
85848	85867	1
32551	199973	1
186424	327310	1
486637	486642	1
49690	166233	1
248334	248335	1
231842	231845	1
256812	387801	1
23440	595196	1
29396	727240	1
495671	495673	1
643288	643299	1
7555	50717	1
185317	350305	1
321811	321816	1
137129	137174	1
131723	131724	1
57975	609468	1
9322	243071	1
1356	531641	1
399425	399427	1
584862	584863	1
459685	459695	1
169176	572591	1
59275	653402	1
239364	239369	1
7142	199028	1
26774	245883	1
2588	834191	1
1016	1018	1
238122	308725	1
1502	178058	1
6968	793951	1
304430	304470	1
24595	619078	1
298679	298687	1
132951	867750	1
384342	384343	1
357690	486355	1
126700	578199	1
79656	79692	1
108583	165110	1
103935	103965	1
139790	526048	1
359034	658358	1
162156	757951	1
43196	293121	1
140224	869464	1
577078	577081	1
431911	431912	1
151296	507715	1
17792	444765	1
100488	100515	1
62359	852997	1
230897	440078	1
189979	189983	1
168675	168694	1
182051	370914	1
118134	868712	1
439335	515437	1
26732	107090	1
39459	39472	1
271732	300571	1
29835	779726	1
25848	25850	1
273916	273931	1
205118	777867	1
72483	475224	1
353717	353718	1
479975	479978	1
74374	294331	1
778863	778864	1
213915	213919	1
285526	285527	1
139058	139062	1
105848	105854	1
3168	842837	1
152923	415848	1
6412	474277	1
56597	140543	1
304386	304389	1
163396	163513	1
26665	529053	1
185513	656195	1
242936	379220	1
16129	651538	1
13720	712220	1
101226	825642	1
45141	778934	1
456518	456522	1
446722	446723	1
646794	682446	1
584649	626566	1
301588	380496	1
414089	414092	1
4851	7873	1
238575	238579	1
93556	583019	1
304665	365000	1
322807	322808	1
46418	582662	1
111509	111510	1
79350	79446	1
5247	133655	1
626809	781247	1
149409	149412	1
293060	293063	1
11801	821290	1
19503	204291	1
175941	502998	1
184031	474742	1
279432	279434	1
152584	152624	1
59432	102491	1
63533	858581	1
397503	397505	1
62295	200822	1
57428	112791	1
1301	257777	1
300244	300264	1
98635	756348	1
35881	372007	1
22337	199160	1
258676	258689	1
147738	147750	1
14585	228347	1
60033	615681	1
245928	424444	1
42846	284246	1
152175	688528	1
128280	130519	1
68786	68789	1
645164	824491	1
311327	618091	1
73455	153759	1
94269	695585	1
8811	100610	1
179216	179230	1
58719	519048	1
314129	849010	1
73347	297256	1
92056	777395	1
94342	490245	1
281405	375313	1
47052	96790	1
327701	327730	1
44876	439829	1
36548	181947	1
101400	101402	1
159714	159761	1
600130	600138	1
8374	125806	1
330207	515090	1
390804	390807	1
7341	67157	1
491523	543017	1
7983	595678	1
151301	507746	1
115	750655	1
41316	41317	1
257649	257662	1
89972	351142	1
561443	561444	1
322795	442679	1
320094	404715	1
7387	135703	1
41928	41989	1
90940	90945	1
404934	404936	1
201592	703183	1
149058	682173	1
1950	193427	1
133170	599060	1
185387	284558	1
102893	577842	1
203065	369760	1
96536	436020	1
362058	362060	1
380795	380807	1
342313	733412	1
29243	41982	1
539483	539485	1
52877	100737	1
104036	374309	1
316795	316800	1
701	143717	1
90062	299766	1
282168	806237	1
13656	238329	1
359582	647147	1
388750	586344	1
431301	431304	1
175163	175164	1
97791	97848	1
108042	784490	1
740261	875629	1
414556	680133	1
106657	538958	1
12518	463847	1
274681	324193	1
639	15869	1
43559	43560	1
49979	49999	1
94802	470452	1
228928	228932	1
7139	750688	1
696236	696238	1
308875	368488	1
6982	151002	1
26457	159552	1
506516	506518	1
18450	139019	1
254417	254420	1
500149	500154	1
349821	349823	1
23421	23437	1
23881	805352	1
208026	477109	1
92394	840511	1
137913	266821	1
51169	305919	1
214726	768552	1
24158	773550	1
6668	168484	1
5232	5281	1
1098	436595	1
137473	137476	1
261221	854887	1
1531	315188	1
11366	91867	1
107938	176455	1
